timestamp,ax,ay,az,vibration,rms
20877,0.0491,-0.0054,0.9084,0.0015,0.9103
20897,0.0513,0.0012,0.9080,0.0011,0.9100
20917,0.0508,0.0015,0.9077,0.0009,0.9098
20937,0.0508,-0.0020,0.9146,0.0019,0.9116
20957,0.0505,-0.0029,0.9143,0.0014,0.9128
20977,0.0503,0.0024,0.9109,0.0012,0.9127
20997,0.0481,-0.0046,0.9143,0.0018,0.9135
21017,0.0532,0.0037,0.9146,0.0020,0.9143
21037,0.0498,-0.0029,0.9075,0.0019,0.9127
21057,0.0476,-0.0012,0.9067,0.0016,0.9113
21077,0.0491,-0.0012,0.9116,0.0005,0.9118
21097,0.0488,0.0020,0.9089,0.0010,0.9113
21117,0.0474,-0.0020,0.9111,0.0009,0.9116
21137,0.0488,-0.0022,0.9104,0.0005,0.9117
21157,0.0474,-0.0032,0.9097,0.0008,0.9114
21177,0.0500,-0.0034,0.9131,0.0011,0.9123
21197,0.0518,0.0005,0.9050,0.0022,0.9106
21217,0.0540,-0.0010,0.9075,0.0014,0.9101
21237,0.0513,-0.0024,0.9097,0.0005,0.9104
21257,0.0515,-0.0051,0.9099,0.0011,0.9107
21277,0.0522,-0.0066,0.9070,0.0014,0.9100
21297,0.0498,-0.0010,0.9058,0.0013,0.9092
21317,0.0508,-0.0017,0.9094,0.0006,0.9097
21337,0.0537,-0.0005,0.9102,0.0012,0.9103
21357,0.0486,-0.0007,0.9102,0.0011,0.9106
21377,0.0481,0.0015,0.9097,0.0012,0.9107
21397,0.0510,-0.0015,0.9060,0.0011,0.9097
21417,0.0525,-0.0015,0.9102,0.0009,0.9103
21437,0.0535,0.0015,0.9148,0.0021,0.9121
21457,0.0525,-0.0029,0.9070,0.0014,0.9110
21477,0.0503,-0.0034,0.9092,0.0009,0.9109
21497,0.0449,-0.0005,0.9089,0.0020,0.9106
21517,0.0493,-0.0007,0.9136,0.0013,0.9119
21537,0.0513,-0.0020,0.9082,0.0009,0.9112
21557,0.0486,-0.0039,0.9102,0.0009,0.9113
21577,0.0469,0.0022,0.9053,0.0021,0.9099
21597,0.0479,-0.0024,0.9058,0.0010,0.9090
21617,0.0493,-0.0010,0.9087,0.0004,0.9093
21637,0.0498,-0.0005,0.9126,0.0014,0.9107
21657,0.0488,-0.0015,0.9084,0.0003,0.9104
21677,0.0510,-0.0037,0.9072,0.0011,0.9099
21697,0.0471,-0.0007,0.9097,0.0009,0.9102
21717,0.0493,0.0002,0.9109,0.0008,0.9108
21737,0.0544,-0.0032,0.9063,0.0020,0.9099
21757,0.0518,0.0007,0.9067,0.0010,0.9094
21777,0.0498,-0.0005,0.9111,0.0010,0.9103
21797,0.0530,0.0002,0.9082,0.0008,0.9102
21817,0.0527,-0.0042,0.9109,0.0013,0.9108
21837,0.0508,0.0007,0.9104,0.0008,0.9111
21857,0.0481,-0.0044,0.9124,0.0017,0.9119
21877,0.0532,-0.0029,0.9116,0.0009,0.9123
21897,0.0508,-0.0015,0.9148,0.0012,0.9134
21917,0.0496,0.0012,0.9087,0.0015,0.9124
21937,0.0530,-0.0012,0.9131,0.0009,0.9131
21957,0.0508,-0.0022,0.9104,0.0005,0.9127
21977,0.0508,-0.0032,0.9121,0.0006,0.9130
21997,0.0505,-0.0007,0.9111,0.0004,0.9128
22017,0.0508,-0.0015,0.9092,0.0007,0.9122
22037,0.0525,-0.0054,0.9092,0.0013,0.9117
22057,0.0508,-0.0012,0.9131,0.0010,0.9126
22077,0.0515,0.0002,0.9053,0.0019,0.9108
22097,0.0479,-0.0017,0.9097,0.0010,0.9108
22117,0.0471,-0.0049,0.9155,0.0023,0.9126
22137,0.0518,-0.0022,0.9075,0.0014,0.9115
22157,0.0542,0.0049,0.9133,0.0027,0.9125
22177,0.0486,-0.0032,0.9146,0.0016,0.9135
22197,0.0532,0.0024,0.9160,0.0018,0.9147
22217,0.0491,-0.0027,0.9106,0.0013,0.9139
22237,0.0491,-0.0056,0.9092,0.0018,0.9129
22257,0.0518,-0.0002,0.9087,0.0011,0.9121
22277,0.0486,0.0010,0.9055,0.0018,0.9105
22297,0.0496,-0.0044,0.9072,0.0012,0.9099
22317,0.0491,-0.0015,0.9058,0.0009,0.9091
22337,0.0488,0.0007,0.9148,0.0023,0.9112
22357,0.0520,-0.0012,0.9136,0.0014,0.9123
22377,0.0542,-0.0037,0.9080,0.0017,0.9115
22397,0.0527,0.0012,0.9138,0.0015,0.9127
22417,0.0535,0.0017,0.9114,0.0009,0.9127
22437,0.0537,-0.0017,0.9153,0.0014,0.9140
22457,0.0527,-0.0017,0.9143,0.0006,0.9145
22477,0.0542,0.0010,0.9097,0.0012,0.9136
22497,0.0520,-0.0005,0.9072,0.0015,0.9121
22517,0.0540,-0.0005,0.9106,0.0003,0.9121
22537,0.0493,-0.0024,0.9097,0.0013,0.9118
22557,0.0520,-0.0042,0.9143,0.0015,0.9130
22577,0.0542,-0.0034,0.9072,0.0015,0.9118
22597,0.0496,-0.0015,0.9114,0.0010,0.9120
22617,0.0513,-0.0012,0.9082,0.0008,0.9113
22637,0.0508,0.0017,0.9063,0.0015,0.9102
22657,0.0542,-0.0005,0.9099,0.0009,0.9106
22677,0.0500,-0.0012,0.9084,0.0007,0.9104
22697,0.0505,-0.0051,0.9094,0.0013,0.9105
22717,0.0457,-0.0020,0.9050,0.0021,0.9092
22737,0.0496,-0.0027,0.9150,0.0022,0.9114
22757,0.0515,-0.0015,0.9063,0.0013,0.9103
22777,0.0513,-0.0002,0.9126,0.0013,0.9114
22797,0.0513,-0.0027,0.9119,0.0007,0.9120
22817,0.0493,-0.0037,0.9053,0.0017,0.9104
22837,0.0547,-0.0039,0.9124,0.0017,0.9115
22857,0.0532,0.0002,0.9124,0.0013,0.9122
22877,0.0498,-0.0027,0.9097,0.0008,0.9118
22897,0.0491,0.0012,0.9072,0.0016,0.9109
22917,0.0498,-0.0012,0.9099,0.0003,0.9110
22937,0.0535,0.0015,0.9055,0.0017,0.9098
22957,0.0471,-0.0024,0.9070,0.0015,0.9093
22977,0.0503,-0.0002,0.9092,0.0004,0.9097
22997,0.0522,0.0010,0.9097,0.0009,0.9101
23017,0.0503,0.0020,0.9063,0.0010,0.9094
23037,0.0498,0.0012,0.9082,0.0004,0.9094
23057,0.0483,0.0037,0.9087,0.0011,0.9096
23077,0.0532,0.0000,0.9082,0.0011,0.9097
23097,0.0496,-0.0029,0.9106,0.0015,0.9104
23117,0.0505,0.0007,0.9060,0.0009,0.9095
23137,0.0486,-0.0015,0.9097,0.0009,0.9099
23157,0.0505,-0.0015,0.9104,0.0007,0.9105
23177,0.0520,-0.0032,0.9131,0.0015,0.9117
23197,0.0500,-0.0054,0.9084,0.0013,0.9111
23217,0.0486,-0.0012,0.9155,0.0019,0.9128
23237,0.0525,-0.0005,0.9099,0.0010,0.9124
23257,0.0496,-0.0015,0.9104,0.0004,0.9122
23277,0.0500,0.0012,0.9080,0.0012,0.9114
23297,0.0547,-0.0002,0.9128,0.0016,0.9123
23317,0.0518,-0.0046,0.9080,0.0015,0.9114
23337,0.0525,-0.0010,0.9102,0.0004,0.9115
23357,0.0513,-0.0007,0.9060,0.0012,0.9103
23377,0.0508,-0.0071,0.9106,0.0018,0.9108
23397,0.0503,0.0027,0.9128,0.0020,0.9118
23417,0.0530,0.0024,0.9131,0.0015,0.9127
23437,0.0498,-0.0027,0.9111,0.0009,0.9126
23457,0.0510,-0.0010,0.9106,0.0002,0.9125
23477,0.0500,-0.0005,0.9099,0.0005,0.9121
23497,0.0503,-0.0027,0.9111,0.0006,0.9122
23517,0.0520,-0.0007,0.9075,0.0011,0.9112
23537,0.0503,-0.0007,0.9111,0.0005,0.9116
23557,0.0532,-0.0042,0.9150,0.0019,0.9131
23577,0.0493,-0.0042,0.9053,0.0021,0.9112
23597,0.0522,-0.0034,0.9114,0.0007,0.9117
23617,0.0513,0.0005,0.9099,0.0010,0.9116
23637,0.0530,-0.0010,0.9097,0.0006,0.9115
23657,0.0542,0.0049,0.9094,0.0021,0.9113
23677,0.0469,0.0005,0.9072,0.0019,0.9105
23697,0.0503,-0.0002,0.9102,0.0004,0.9108
23717,0.0503,-0.0059,0.9114,0.0019,0.9114
23737,0.0483,-0.0015,0.9084,0.0008,0.9109
23757,0.0491,-0.0037,0.9136,0.0014,0.9121
23777,0.0488,0.0017,0.9082,0.0014,0.9113
23797,0.0491,-0.0005,0.9060,0.0012,0.9101
23817,0.0510,0.0020,0.9082,0.0010,0.9100
23837,0.0481,-0.0015,0.9084,0.0007,0.9099
23857,0.0537,-0.0027,0.9116,0.0017,0.9109
23877,0.0464,-0.0007,0.9082,0.0013,0.9104
23897,0.0500,0.0005,0.9126,0.0012,0.9115
23917,0.0520,0.0015,0.9077,0.0012,0.9108
23937,0.0522,-0.0029,0.9084,0.0011,0.9105
23957,0.0508,-0.0032,0.9097,0.0007,0.9107
23977,0.0515,0.0010,0.9084,0.0008,0.9105
23997,0.0518,-0.0034,0.9150,0.0020,0.9123
24017,0.0527,-0.0017,0.9102,0.0005,0.9121
24037,0.0496,-0.0037,0.9104,0.0009,0.9120
24057,0.0518,0.0012,0.9080,0.0013,0.9112
24077,0.0530,0.0027,0.9109,0.0013,0.9116
24097,0.0503,-0.0015,0.9167,0.0021,0.9135
24117,0.0481,-0.0046,0.9133,0.0016,0.9139
24137,0.0513,0.0022,0.9109,0.0013,0.9134
24157,0.0491,-0.0020,0.9124,0.0006,0.9135
24177,0.0479,0.0002,0.9099,0.0010,0.9128
24197,0.0508,-0.0024,0.9053,0.0020,0.9110
24217,0.0513,-0.0022,0.9060,0.0012,0.9099
24237,0.0510,-0.0002,0.9082,0.0004,0.9098
24257,0.0503,-0.0020,0.9067,0.0006,0.9093
24277,0.0503,0.0002,0.9077,0.0005,0.9093
24297,0.0510,-0.0012,0.9111,0.0010,0.9102
24317,0.0505,-0.0010,0.9126,0.0011,0.9114
24337,0.0500,0.0007,0.9104,0.0006,0.9115
24357,0.0488,0.0010,0.9050,0.0017,0.9099
24377,0.0518,-0.0032,0.9104,0.0012,0.9105
24397,0.0471,-0.0022,0.9038,0.0019,0.9089
24417,0.0510,-0.0024,0.9143,0.0021,0.9109
24437,0.0510,-0.0017,0.9087,0.0004,0.9107
24457,0.0518,-0.0015,0.9067,0.0009,0.9099
24477,0.0515,0.0007,0.9131,0.0016,0.9113
24497,0.0525,0.0015,0.9094,0.0009,0.9112
24517,0.0525,-0.0024,0.9116,0.0009,0.9118
24537,0.0486,-0.0015,0.9126,0.0012,0.9124
24557,0.0532,-0.0029,0.9133,0.0012,0.9132
24577,0.0505,0.0000,0.9099,0.0008,0.9126
24597,0.0498,-0.0015,0.9082,0.0010,0.9117
24617,0.0491,-0.0029,0.9116,0.0008,0.9121
24637,0.0447,0.0017,0.9128,0.0021,0.9126
24657,0.0483,0.0020,0.9124,0.0009,0.9129
24677,0.0535,-0.0046,0.9124,0.0021,0.9132
24697,0.0503,-0.0017,0.9114,0.0002,0.9131
24717,0.0544,-0.0032,0.9053,0.0024,0.9112
24737,0.0469,-0.0002,0.9092,0.0015,0.9110
24757,0.0544,-0.0017,0.9104,0.0013,0.9113
24777,0.0542,-0.0017,0.9121,0.0011,0.9120
24797,0.0520,-0.0034,0.9094,0.0006,0.9117
24817,0.0493,-0.0012,0.9114,0.0010,0.9120
24837,0.0518,-0.0017,0.9041,0.0020,0.9101
24857,0.0479,-0.0044,0.9075,0.0014,0.9097
24877,0.0522,-0.0049,0.9106,0.0011,0.9104
24897,0.0491,-0.0024,0.9092,0.0006,0.9104
24917,0.0476,-0.0029,0.9043,0.0016,0.9090
24937,0.0481,0.0029,0.9050,0.0020,0.9082
24957,0.0503,0.0005,0.9119,0.0016,0.9097
24977,0.0510,-0.0027,0.9060,0.0010,0.9090
24997,0.0522,-0.0049,0.9099,0.0014,0.9097
25017,0.0491,-0.0042,0.9050,0.0012,0.9087
25037,0.0503,0.0020,0.9121,0.0020,0.9102
25057,0.0496,-0.0024,0.9058,0.0010,0.9092
25077,0.0547,-0.0027,0.9063,0.0015,0.9088
25097,0.0474,-0.0007,0.9067,0.0013,0.9086
25117,0.0479,-0.0002,0.9092,0.0010,0.9091
25137,0.0500,-0.0020,0.9099,0.0007,0.9098
25157,0.0520,0.0005,0.9133,0.0017,0.9113
25177,0.0510,-0.0020,0.9060,0.0012,0.9101
25197,0.0520,-0.0005,0.9163,0.0023,0.9124
25217,0.0535,-0.0034,0.9102,0.0011,0.9122
25237,0.0535,0.0010,0.9124,0.0011,0.9127
25257,0.0493,-0.0010,0.9026,0.0027,0.9101
25277,0.0469,-0.0020,0.9048,0.0018,0.9089
25297,0.0505,0.0005,0.9097,0.0008,0.9095
25317,0.0479,-0.0034,0.9087,0.0011,0.9097
25337,0.0493,0.0027,0.9128,0.0019,0.9110
25357,0.0510,-0.0020,0.9114,0.0009,0.9115
25377,0.0520,0.0000,0.9094,0.0007,0.9114
25397,0.0449,-0.0029,0.9104,0.0018,0.9114
25417,0.0522,0.0005,0.9097,0.0012,0.9113
25437,0.0518,-0.0005,0.9084,0.0007,0.9109
25457,0.0520,-0.0037,0.9072,0.0012,0.9102
25477,0.0488,-0.0039,0.9072,0.0011,0.9097
25497,0.0544,-0.0042,0.9087,0.0014,0.9099
25517,0.0515,-0.0027,0.9026,0.0018,0.9082
25537,0.0498,-0.0034,0.9114,0.0015,0.9095
25557,0.0508,-0.0005,0.9106,0.0011,0.9103
25577,0.0503,0.0002,0.9109,0.0010,0.9109
25597,0.0486,-0.0020,0.9111,0.0008,0.9113
25617,0.0532,0.0005,0.9023,0.0026,0.9091
25637,0.0457,-0.0017,0.9087,0.0017,0.9093
25657,0.0522,-0.0044,0.9065,0.0014,0.9089
25677,0.0486,0.0024,0.9097,0.0016,0.9095
25697,0.0476,0.0007,0.9106,0.0011,0.9102
25717,0.0469,-0.0005,0.9138,0.0016,0.9117
25737,0.0476,-0.0059,0.9121,0.0017,0.9122
25757,0.0503,-0.0022,0.9099,0.0007,0.9119
25777,0.0510,0.0002,0.9114,0.0010,0.9122
25797,0.0518,-0.0027,0.9104,0.0008,0.9121
25817,0.0503,0.0022,0.9097,0.0012,0.9118
25837,0.0520,0.0010,0.9070,0.0012,0.9108
25857,0.0500,-0.0039,0.9116,0.0013,0.9114
25877,0.0481,-0.0005,0.9053,0.0016,0.9100
25897,0.0513,0.0010,0.9106,0.0010,0.9106
25917,0.0469,-0.0012,0.9011,0.0026,0.9081
25937,0.0530,-0.0012,0.9102,0.0015,0.9092
25957,0.0520,0.0010,0.9070,0.0008,0.9090
25977,0.0476,-0.0017,0.9058,0.0012,0.9084
25997,0.0508,-0.0054,0.9094,0.0016,0.9091
26017,0.0508,-0.0002,0.9119,0.0014,0.9104
26037,0.0491,-0.0010,0.9099,0.0005,0.9106
26057,0.0505,0.0007,0.9067,0.0010,0.9099
26077,0.0508,-0.0051,0.9070,0.0014,0.9094
26097,0.0532,-0.0020,0.9082,0.0009,0.9095
26117,0.0510,-0.0017,0.9075,0.0002,0.9093
26137,0.0508,-0.0007,0.9128,0.0015,0.9108
26157,0.0498,-0.0010,0.9058,0.0012,0.9097
26177,0.0522,-0.0012,0.9065,0.0007,0.9092
26197,0.0510,-0.0002,0.9097,0.0007,0.9098
26217,0.0527,0.0005,0.9114,0.0011,0.9107
26237,0.0532,-0.0054,0.9116,0.0017,0.9114
26257,0.0483,-0.0007,0.9109,0.0012,0.9117
26277,0.0503,-0.0032,0.9089,0.0006,0.9113
26297,0.0508,-0.0051,0.9124,0.0012,0.9120
26317,0.0513,-0.0022,0.9065,0.0013,0.9108
26337,0.0503,-0.0007,0.9080,0.0008,0.9104
26357,0.0500,-0.0029,0.9087,0.0003,0.9103
26377,0.0481,-0.0007,0.9077,0.0009,0.9099
26397,0.0518,-0.0002,0.9141,0.0018,0.9116
26417,0.0505,-0.0010,0.9141,0.0012,0.9127
26437,0.0496,-0.0024,0.9106,0.0005,0.9125
26457,0.0508,-0.0017,0.9114,0.0002,0.9126
26477,0.0493,-0.0020,0.9082,0.0010,0.9117
26497,0.0518,-0.0002,0.9087,0.0008,0.9112
26517,0.0522,-0.0015,0.9089,0.0006,0.9110
26537,0.0518,-0.0022,0.9102,0.0004,0.9112
26557,0.0518,-0.0017,0.9084,0.0004,0.9108
26577,0.0498,0.0032,0.9077,0.0016,0.9103
26597,0.0532,0.0029,0.9084,0.0012,0.9102
26617,0.0510,-0.0002,0.9119,0.0010,0.9111
26637,0.0491,-0.0017,0.9124,0.0013,0.9119
26657,0.0518,-0.0010,0.9092,0.0005,0.9115
26677,0.0493,-0.0002,0.9111,0.0006,0.9118
26697,0.0532,-0.0029,0.9080,0.0013,0.9111
26717,0.0491,-0.0044,0.9082,0.0013,0.9106
26737,0.0486,-0.0017,0.9089,0.0006,0.9105
26757,0.0515,-0.0005,0.9119,0.0010,0.9114
26777,0.0466,-0.0042,0.9099,0.0014,0.9113
26797,0.0493,-0.0037,0.9060,0.0012,0.9101
26817,0.0510,0.0034,0.9084,0.0019,0.9100
26837,0.0496,-0.0027,0.9106,0.0008,0.9106
26857,0.0474,-0.0015,0.9094,0.0007,0.9106
26877,0.0510,-0.0029,0.9016,0.0024,0.9084
26897,0.0525,-0.0012,0.9016,0.0018,0.9068
26917,0.0500,0.0007,0.9116,0.0020,0.9087
26937,0.0520,-0.0042,0.9094,0.0013,0.9093
26957,0.0520,-0.0039,0.9089,0.0008,0.9097
26977,0.0500,-0.0020,0.9087,0.0004,0.9098
26997,0.0479,-0.0034,0.9070,0.0010,0.9093
27017,0.0425,-0.0027,0.9106,0.0024,0.9100
27037,0.0547,0.0020,0.9119,0.0027,0.9111
27057,0.0515,-0.0020,0.9119,0.0009,0.9117
27077,0.0493,0.0020,0.9114,0.0011,0.9120
27097,0.0510,0.0015,0.9082,0.0010,0.9113
27117,0.0483,-0.0027,0.9104,0.0010,0.9114
27137,0.0513,0.0000,0.9050,0.0016,0.9099
27157,0.0466,-0.0027,0.9097,0.0013,0.9102
27177,0.0527,-0.0063,0.9097,0.0019,0.9105
27197,0.0488,-0.0032,0.9106,0.0006,0.9109
27217,0.0488,-0.0029,0.9126,0.0010,0.9118
27237,0.0508,-0.0010,0.9119,0.0008,0.9123
27257,0.0491,-0.0002,0.9128,0.0009,0.9128
27277,0.0483,0.0015,0.9089,0.0013,0.9120
27297,0.0479,-0.0017,0.9146,0.0013,0.9132
27317,0.0544,0.0000,0.9121,0.0017,0.9133
27337,0.0520,0.0002,0.9119,0.0005,0.9133
27357,0.0552,0.0027,0.9121,0.0016,0.9135
27377,0.0513,-0.0039,0.9111,0.0014,0.9132
27397,0.0500,-0.0034,0.9106,0.0010,0.9128
27417,0.0505,0.0027,0.9150,0.0017,0.9139
27437,0.0466,-0.0029,0.9163,0.0019,0.9150
27457,0.0540,0.0005,0.9048,0.0030,0.9124
27477,0.0491,-0.0002,0.9106,0.0006,0.9123
27497,0.0515,0.0032,0.9104,0.0012,0.9121
27517,0.0444,-0.0020,0.9102,0.0021,0.9119
27537,0.0513,-0.0022,0.9138,0.0014,0.9129
27557,0.0559,-0.0002,0.9106,0.0019,0.9127
27577,0.0503,0.0002,0.9036,0.0024,0.9104
27597,0.0518,0.0017,0.9114,0.0010,0.9111
27617,0.0486,-0.0024,0.9104,0.0012,0.9113
27637,0.0513,0.0002,0.9070,0.0009,0.9104
27657,0.0503,-0.0020,0.9092,0.0005,0.9105
27677,0.0540,0.0017,0.9050,0.0017,0.9093
27697,0.0486,0.0000,0.9131,0.0018,0.9108
27717,0.0483,-0.0032,0.9128,0.0016,0.9118
27737,0.0471,0.0017,0.9084,0.0013,0.9112
27757,0.0488,-0.0024,0.9097,0.0007,0.9111
27777,0.0520,0.0049,0.9136,0.0022,0.9123
27797,0.0503,-0.0034,0.9080,0.0016,0.9114
27817,0.0525,0.0017,0.9097,0.0010,0.9113
27837,0.0491,-0.0024,0.9104,0.0010,0.9115
27857,0.0510,-0.0020,0.9077,0.0008,0.9108
27877,0.0527,-0.0054,0.9102,0.0015,0.9110
27897,0.0500,-0.0005,0.9102,0.0007,0.9112
27917,0.0537,-0.0046,0.9045,0.0020,0.9097
27937,0.0466,0.0002,0.9119,0.0021,0.9107
27957,0.0503,-0.0059,0.9070,0.0014,0.9100
27977,0.0510,-0.0042,0.9077,0.0005,0.9097
27997,0.0481,-0.0034,0.9111,0.0011,0.9105
28017,0.0498,0.0002,0.9121,0.0014,0.9114
28037,0.0527,-0.0034,0.9087,0.0010,0.9111
28057,0.0530,-0.0027,0.9082,0.0008,0.9107
28077,0.0535,-0.0020,0.9119,0.0010,0.9115
28097,0.0530,-0.0027,0.9092,0.0004,0.9113
28117,0.0500,-0.0042,0.9080,0.0010,0.9107
28137,0.0503,-0.0020,0.9119,0.0009,0.9115
28157,0.0498,0.0024,0.9104,0.0016,0.9115
28177,0.0505,-0.0002,0.9067,0.0011,0.9105
28197,0.0522,-0.0015,0.9153,0.0019,0.9124
28217,0.0508,-0.0007,0.9158,0.0015,0.9138
28237,0.0547,-0.0027,0.9138,0.0013,0.9143
28257,0.0488,-0.0034,0.9131,0.0012,0.9143
28277,0.0542,-0.0032,0.9097,0.0014,0.9134
28297,0.0525,-0.0002,0.9082,0.0013,0.9123
28317,0.0508,-0.0017,0.9119,0.0005,0.9126
28337,0.0491,-0.0012,0.9075,0.0014,0.9115
28357,0.0505,-0.0022,0.9084,0.0005,0.9110
28377,0.0493,0.0034,0.9104,0.0016,0.9112
28397,0.0544,-0.0039,0.9104,0.0017,0.9114
28417,0.0513,0.0010,0.9087,0.0008,0.9111
28437,0.0513,-0.0024,0.9116,0.0008,0.9117
28457,0.0498,-0.0012,0.9067,0.0011,0.9106
28477,0.0508,-0.0017,0.9089,0.0002,0.9105
28497,0.0510,0.0012,0.9053,0.0014,0.9094
28517,0.0525,-0.0044,0.9084,0.0012,0.9096
28537,0.0513,-0.0015,0.9121,0.0012,0.9108
28557,0.0540,0.0015,0.9126,0.0016,0.9118
28577,0.0515,-0.0027,0.9092,0.0007,0.9114
28597,0.0515,-0.0034,0.9111,0.0007,0.9118
28617,0.0522,-0.0029,0.9053,0.0015,0.9103
28637,0.0510,-0.0029,0.9106,0.0007,0.9108
28657,0.0505,-0.0005,0.9097,0.0007,0.9109
28677,0.0488,0.0002,0.9084,0.0010,0.9106
28697,0.0496,-0.0027,0.9075,0.0007,0.9100
28717,0.0491,-0.0022,0.9158,0.0022,0.9122
28737,0.0505,-0.0002,0.9121,0.0006,0.9126
28757,0.0493,0.0017,0.9097,0.0011,0.9121
28777,0.0527,-0.0027,0.9082,0.0013,0.9114
28797,0.0500,-0.0012,0.9070,0.0009,0.9105
28817,0.0508,0.0037,0.9082,0.0015,0.9102
28837,0.0513,-0.0027,0.9043,0.0016,0.9089
28857,0.0469,-0.0054,0.9065,0.0019,0.9085
28877,0.0515,0.0020,0.9065,0.0013,0.9084
28897,0.0544,-0.0020,0.9045,0.0015,0.9077
28917,0.0503,-0.0044,0.9089,0.0013,0.9085
28937,0.0525,-0.0029,0.9084,0.0006,0.9089
28957,0.0474,0.0012,0.9077,0.0017,0.9089
28977,0.0508,0.0002,0.9087,0.0006,0.9093
28997,0.0498,-0.0015,0.9116,0.0012,0.9104
29017,0.0527,-0.0024,0.9060,0.0012,0.9095
29037,0.0486,0.0005,0.9089,0.0010,0.9097
29057,0.0496,-0.0034,0.9102,0.0010,0.9103
29077,0.0486,-0.0005,0.9087,0.0006,0.9102
29097,0.0491,-0.0002,0.9141,0.0016,0.9117
29117,0.0505,-0.0002,0.9067,0.0012,0.9107
29137,0.0503,0.0015,0.9092,0.0007,0.9106
29157,0.0488,-0.0007,0.9121,0.0009,0.9115
29177,0.0530,-0.0002,0.9006,0.0030,0.9087
29197,0.0525,-0.0059,0.9087,0.0018,0.9091
29217,0.0505,0.0007,0.9126,0.0017,0.9106
29237,0.0510,-0.0010,0.9063,0.0009,0.9097
29257,0.0505,-0.0017,0.9131,0.0015,0.9112
29277,0.0535,-0.0007,0.9094,0.0008,0.9111
29297,0.0498,-0.0059,0.9131,0.0018,0.9121
29317,0.0508,-0.0005,0.9131,0.0010,0.9128
29337,0.0503,0.0002,0.9050,0.0020,0.9109
29357,0.0518,-0.0034,0.9111,0.0009,0.9114
29377,0.0508,-0.0015,0.9077,0.0007,0.9107
29397,0.0510,0.0010,0.9092,0.0008,0.9107
29417,0.0527,0.0007,0.9119,0.0011,0.9115
29437,0.0515,-0.0007,0.9111,0.0003,0.9118
29457,0.0520,-0.0029,0.9092,0.0008,0.9115
29477,0.0527,-0.0015,0.9104,0.0003,0.9116
29497,0.0508,-0.0024,0.9116,0.0007,0.9120
29517,0.0522,-0.0005,0.9128,0.0008,0.9127
29537,0.0503,-0.0024,0.9043,0.0022,0.9106
29557,0.0498,-0.0010,0.9097,0.0005,0.9107
29577,0.0503,-0.0024,0.9124,0.0010,0.9116
29597,0.0498,0.0012,0.9114,0.0010,0.9120
29617,0.0496,-0.0037,0.9099,0.0009,0.9118
29637,0.0513,-0.0042,0.9111,0.0008,0.9120
29657,0.0503,-0.0020,0.9089,0.0005,0.9115
29677,0.0522,-0.0039,0.9060,0.0014,0.9103
29697,0.0486,-0.0005,0.9082,0.0010,0.9101
29717,0.0508,0.0000,0.9111,0.0010,0.9108
29737,0.0549,0.0002,0.9087,0.0015,0.9107
29757,0.0491,-0.0029,0.9036,0.0020,0.9089
29777,0.0520,0.0024,0.9082,0.0013,0.9092
29797,0.0527,0.0017,0.9080,0.0008,0.9093
29817,0.0474,-0.0027,0.9124,0.0021,0.9106
29837,0.0483,0.0000,0.9106,0.0008,0.9110
29857,0.0513,-0.0015,0.9121,0.0009,0.9117
29877,0.0527,-0.0012,0.9060,0.0015,0.9105
29897,0.0513,-0.0022,0.9148,0.0018,0.9122
29917,0.0513,-0.0063,0.9109,0.0015,0.9122
29937,0.0527,0.0022,0.9050,0.0023,0.9105
29957,0.0491,-0.0046,0.9097,0.0013,0.9107
29977,0.0476,0.0007,0.9143,0.0020,0.9121
29997,0.0527,0.0022,0.9087,0.0015,0.9116
30017,0.0500,-0.0024,0.9131,0.0011,0.9124
30037,0.0503,0.0000,0.9158,0.0015,0.9138
30057,0.0491,0.0024,0.9077,0.0017,0.9124
30077,0.0476,0.0037,0.9099,0.0013,0.9120
30097,0.0498,-0.0049,0.9075,0.0021,0.9111
30117,0.0476,0.0005,0.9141,0.0014,0.9123
30137,0.0554,-0.0037,0.9099,0.0022,0.9121
30157,0.0508,-0.0005,0.9058,0.0015,0.9106
30177,0.0474,-0.0010,0.9082,0.0011,0.9103
30197,0.0525,-0.0042,0.9182,0.0031,0.9131
30217,0.0459,0.0002,0.9141,0.0017,0.9137
30237,0.0525,-0.0039,0.9060,0.0023,0.9119
30257,0.0518,0.0007,0.9092,0.0010,0.9115
30277,0.0515,0.0020,0.9126,0.0012,0.9123
30297,0.0510,0.0024,0.9089,0.0010,0.9117
30317,0.0491,-0.0022,0.9089,0.0011,0.9113
30337,0.0474,0.0000,0.9094,0.0009,0.9111
30357,0.0483,0.0000,0.9053,0.0014,0.9097
30377,0.0491,-0.0020,0.9070,0.0007,0.9093
30397,0.0510,-0.0012,0.9077,0.0006,0.9093
30417,0.0496,-0.0012,0.9099,0.0006,0.9099
30437,0.0488,0.0039,0.9109,0.0016,0.9106
30457,0.0522,0.0015,0.9050,0.0015,0.9094
30477,0.0500,0.0007,0.9067,0.0004,0.9090
30497,0.0496,-0.0042,0.9063,0.0015,0.9086
30517,0.0510,0.0002,0.9106,0.0011,0.9096
30537,0.0532,0.0015,0.9099,0.0012,0.9102
30557,0.0498,-0.0010,0.9114,0.0010,0.9109
30577,0.0496,-0.0002,0.9077,0.0007,0.9104
