timestamp,ax,ay,az,vibration,rms
20697,-2.0000,1.9999,1.0217,0.9989,1.0346
20717,1.9999,-2.0000,0.7861,0.9993,1.0023
20737,-2.0000,1.9999,1.0437,0.9993,1.0486
20757,1.9999,-2.0000,0.7568,0.9997,1.0048
20777,-2.0000,1.9999,1.0488,0.9995,1.0515
20797,1.9999,-2.0000,0.7910,0.9992,1.0160
20817,-2.0000,1.9999,1.0701,0.9997,1.0648
20837,1.9999,-2.0000,0.7654,0.9997,1.0186
20857,-2.0000,1.9999,1.0789,0.9999,1.0690
20877,1.9999,-2.0000,0.7734,0.9996,1.0236
20897,-2.0000,1.9999,1.0742,0.9997,1.0713
20917,1.9999,-2.0000,0.8020,0.9992,1.0327
20937,-2.0000,1.9999,1.0972,0.9999,1.0838
20957,1.9999,-2.0000,0.8101,0.9993,1.0435
20977,-2.0000,1.9999,1.0710,0.9993,1.0845
20997,1.9999,-2.0000,0.7830,0.9997,1.0369
21017,-2.0000,0.4636,0.8003,0.7479,0.9509
21037,1.9999,-0.3127,1.0208,0.7099,0.9995
21057,-2.0000,0.5366,0.8210,0.7376,0.9584
21077,1.9999,-0.3315,1.0193,0.7158,0.9961
21097,-2.0000,0.5063,0.8335,0.7273,0.9724
21117,1.9999,-0.2922,1.0129,0.7166,0.9986
21137,-2.0000,0.4573,0.8347,0.7206,0.9789
21157,1.9999,-0.2539,1.0222,0.7159,1.0038
21177,-2.0000,0.4202,0.8315,0.7171,0.9827
21197,1.9999,-0.2395,1.0471,0.7160,1.0129
21217,-2.0000,0.4468,0.8318,0.7181,0.9911
21237,1.9999,-0.2710,1.0293,0.7179,1.0124
21257,-2.0000,0.4697,0.8306,0.7193,0.9916
21277,1.9999,-0.3359,1.0254,0.7220,1.0105
21297,-2.0000,0.5657,0.8247,0.7263,0.9920
21317,1.9999,-0.4006,1.0227,0.7276,1.0078
21337,-2.0000,0.6021,0.8135,0.7294,0.9883
21357,1.9999,-0.4175,1.0227,0.7293,1.0042
21377,-2.0000,0.5996,0.8364,0.7289,0.9920
21397,1.9999,-0.3882,1.0371,0.7273,1.0111
21417,-2.0000,0.5452,0.8201,0.7249,0.9903
21437,1.9999,-0.3069,1.0129,0.7210,1.0048
21457,-2.0000,0.4238,0.8257,0.7166,0.9833
21477,1.9999,-0.1870,1.0310,0.7139,1.0084
21497,-1.8831,-2.0000,0.6479,0.9136,1.0741
21517,1.6414,1.9999,1.1099,0.9719,0.9906
21537,-1.8083,-2.0000,0.6462,0.9125,1.0248
21557,1.5913,1.9999,1.1355,0.9443,1.0004
21577,-1.7749,-2.0000,0.6699,0.9141,1.0153
21597,1.5315,1.9999,1.1470,0.9241,1.0135
21617,-1.6770,-2.0000,0.6313,0.8992,0.9977
21637,1.4717,1.9999,1.1638,0.9061,1.0183
21657,-1.5847,-2.0000,0.6619,0.8834,0.9948
21677,1.3264,1.9999,1.1958,0.8746,1.0317
21697,-1.4417,-2.0000,0.6646,0.8558,0.9961
21717,1.1816,1.9999,1.2302,0.8462,1.0471
21737,-1.2595,-2.0000,0.6479,0.8245,0.9917
21757,0.9780,1.9999,1.2339,0.8093,1.0505
21777,-1.0557,-2.0000,0.6682,0.7906,0.9912
21797,0.7998,1.9999,1.2339,0.7805,1.0560
21817,-0.8462,-2.0000,0.7031,0.7615,0.9953
21837,0.6025,1.9999,1.1838,0.7516,1.0511
21857,-0.6396,-2.0000,0.7524,0.7375,0.9984
21877,0.4238,1.9999,1.1321,0.7308,1.0440
21897,-0.4268,-2.0000,0.7793,0.7204,0.9944
21917,0.2012,1.9999,1.0815,0.7141,1.0321
21937,-0.1924,-2.0000,0.8198,0.7091,0.9926
21957,0.0068,1.9999,1.0220,0.7069,1.0183
21977,0.1177,-2.0000,0.8579,0.7082,0.9901
21997,-2.0000,1.9999,1.0974,0.9279,1.1994
22017,1.9999,-2.0000,0.8174,1.0530,1.0099
22037,-2.0000,1.9999,1.0647,0.9631,1.1356
22057,1.9999,-2.0000,0.7632,1.0261,1.0102
22077,-2.0000,1.9999,1.0085,0.9809,1.0837
22097,1.9999,-2.0000,0.7722,1.0121,1.0053
22117,-2.0000,1.9999,0.9402,0.9896,1.0428
22137,1.9999,-2.0000,0.8184,1.0048,1.0032
22157,-2.0000,1.9999,0.8384,0.9940,1.0049
22177,1.9999,-2.0000,0.8511,1.0013,0.9923
22197,-2.0000,1.9999,0.7817,0.9964,0.9777
22217,1.9999,-1.7139,0.9114,0.9414,0.9653
22237,-2.0000,1.6914,0.7725,0.9177,0.9616
22257,1.9999,-1.1033,0.9763,0.8270,0.9499
22277,-2.0000,1.0681,0.8035,0.7886,0.9573
22297,1.9999,-0.5605,1.0193,0.7483,0.9700
22317,-2.0000,0.5110,0.8120,0.7223,0.9579
22337,1.9999,-0.0823,1.0186,0.7110,0.9879
22357,-2.0000,-0.0315,0.8193,0.7072,0.9581
22377,1.9999,0.3923,1.0344,0.7148,1.0087
22397,-2.0000,-0.5222,0.8306,0.7349,0.9700
22417,1.9999,0.8203,1.0330,0.7537,1.0272
22437,-2.0000,-1.0603,0.8584,0.8027,0.9968
22457,1.9999,1.2795,1.0369,0.8299,1.0497
22477,-2.0000,-1.5837,0.8228,0.8985,1.0214
22497,0.7002,1.9999,1.1958,0.7608,1.0750
22517,-0.6851,-2.0000,0.7261,0.7494,0.9987
22537,0.4202,1.9999,1.1694,0.7275,1.0614
22557,-0.4106,-2.0000,0.7559,0.7247,0.9926
22577,0.2229,1.9999,1.0972,0.7121,1.0405
22597,-0.1558,-2.0000,0.7708,0.7126,0.9790
22617,0.0095,1.9999,1.0181,0.7048,1.0114
22637,0.0229,-2.0000,0.8201,0.7087,0.9726
22657,-0.1316,1.9999,0.9912,0.7059,0.9996
22677,0.2031,-2.0000,0.8015,0.7121,0.9599
22697,-0.2571,1.9999,0.9219,0.7103,0.9709
22717,0.3354,-2.0000,0.8254,0.7167,0.9485
22737,-0.3567,1.9999,0.9226,0.7165,0.9619
22757,0.4839,-2.0000,0.8254,0.7254,0.9457
22777,-0.4792,1.9999,0.9087,0.7268,0.9540
22797,0.5730,-2.0000,0.8101,0.7326,0.9382
22817,-0.5139,1.9999,0.8860,0.7310,0.9403
22837,0.6243,-2.0000,0.8057,0.7363,0.9303
22857,-0.5527,1.9999,0.8865,0.7357,0.9329
22877,0.6079,-2.0000,0.8240,0.7346,0.9298
22897,-0.5391,1.9999,0.8950,0.7343,0.9351
22917,0.6177,-2.0000,0.8181,0.7354,0.9304
22937,-0.4995,1.9999,0.8884,0.7314,0.9324
22957,0.5415,-2.0000,0.8521,0.7281,0.9367
22977,-0.4509,1.9999,0.9075,0.7269,0.9431
22997,0.5081,-2.0000,0.8462,0.7253,0.9419
23017,-2.0000,1.9999,1.0852,0.9522,1.1219
23037,1.9999,-2.0000,0.7678,1.0347,0.9796
23057,-2.0000,1.9999,1.1062,0.9766,1.1016
23077,1.9999,-2.0000,0.8005,1.0164,1.0155
23097,-2.0000,1.9999,1.1111,0.9884,1.1013
23117,1.9999,-2.0000,0.7852,1.0081,1.0308
23137,-2.0000,1.9999,1.1238,0.9945,1.1023
23157,1.9999,-2.0000,0.8149,1.0035,1.0488
23177,-2.0000,1.9999,1.1362,0.9974,1.1118
23197,1.9999,-2.0000,0.8125,1.0017,1.0593
23217,-2.0000,1.9999,1.1282,0.9985,1.1139
23237,1.9999,-2.0000,0.8262,1.0005,1.0666
23257,-2.0000,1.9999,1.1287,0.9991,1.1177
23277,1.9999,-2.0000,0.8088,1.0004,1.0657
23297,-2.0000,1.9999,1.1340,0.9996,1.1177
23317,1.9999,-2.0000,0.7878,1.0005,1.0606
23337,-1.9146,1.9999,1.1011,0.9814,1.0970
23357,1.9999,-2.0000,0.7798,0.9949,1.0561
23377,-1.8220,1.9999,1.1023,0.9663,1.0781
23397,1.9999,-2.0000,0.7849,0.9861,1.0628
23417,-1.7185,1.9999,1.0698,0.9507,1.0541
23437,1.9604,-2.0000,0.7627,0.9676,1.0586
23457,-1.6365,1.9999,1.0505,0.9390,1.0302
23477,1.8884,-2.0000,0.7559,0.9446,1.0499
23497,-1.5530,1.9999,1.0264,0.9240,1.0094
23517,1.9999,-2.0000,0.8132,0.9598,1.0779
23537,-2.0000,1.9999,0.8403,1.0267,0.9826
23557,1.9999,-2.0000,0.8142,0.9791,1.0188
23577,-2.0000,1.9999,0.8394,1.0120,0.9736
23597,1.9999,-2.0000,0.7964,0.9889,0.9859
23617,-2.0000,1.9999,0.8772,1.0051,0.9768
23637,1.9999,-2.0000,0.7678,0.9939,0.9695
23657,-2.0000,1.9999,0.9031,1.0018,0.9802
23677,1.9999,-2.0000,0.7634,0.9963,0.9650
23697,-2.0000,1.9999,0.9180,1.0003,0.9849
23717,1.9999,-2.0000,0.7573,0.9975,0.9639
23737,-2.0000,1.9999,0.9680,1.0000,0.9991
23757,1.9999,-2.0000,0.7512,0.9983,0.9709
23777,-2.0000,1.9999,0.9941,0.9998,1.0118
23797,1.9999,-2.0000,0.7471,0.9988,0.9779
23817,-2.0000,1.9999,1.0051,0.9997,1.0201
23837,1.9999,-2.0000,0.7278,0.9993,0.9784
23857,-2.0000,1.9999,0.9961,0.9994,1.0183
23877,1.9999,-2.0000,0.7339,0.9993,0.9785
23897,-2.0000,1.9999,1.0007,0.9994,1.0198
23917,1.9999,-2.0000,0.7412,0.9992,0.9813
23937,-2.0000,1.9999,1.0063,0.9994,1.0233
23957,1.9999,-2.0000,0.7507,0.9992,0.9862
23977,-2.0000,1.9999,1.0156,0.9995,1.0292
23997,1.9999,0.2661,1.0310,0.7074,1.0554
24017,-2.0000,-0.1946,0.8601,0.7234,0.9959
24037,1.9999,0.3274,1.0486,0.7086,1.0415
24057,-2.0000,-0.3074,0.8472,0.7240,0.9900
24077,1.9999,0.4766,1.0293,0.7176,1.0347
24097,-2.0000,-0.5286,0.8552,0.7382,0.9905
24117,1.9999,0.6799,1.0374,0.7380,1.0380
24137,-2.0000,-0.7534,0.8499,0.7605,0.9958
24157,1.9999,0.9106,1.0217,0.7685,1.0383
24177,-2.0000,-1.0684,0.8579,0.8031,1.0064
24197,1.9999,1.1965,1.0200,0.8178,1.0440
24217,-2.0000,-1.3975,0.8145,0.8602,1.0107
24237,1.9999,1.5486,1.0037,0.8898,1.0437
24257,-2.0000,-1.8013,0.7905,0.9447,1.0203
24277,1.9999,1.9187,0.9761,0.9788,1.0409
24297,-2.0000,-2.0000,0.7693,0.9960,1.0105
24317,1.9999,1.9999,0.9624,1.0009,1.0272
24337,-2.0000,-2.0000,0.7473,0.9977,0.9917
24357,1.9999,1.9999,0.9390,0.9997,1.0104
24377,-2.0000,-2.0000,0.7168,0.9987,0.9703
24397,1.9999,1.9999,0.9473,0.9994,0.9988
24417,-2.0000,-2.0000,0.6838,0.9994,0.9530
24437,1.9999,1.9999,0.9807,0.9998,0.9958
24457,-2.0000,-2.0000,0.6606,0.9999,0.9446
24477,-0.3765,1.9999,0.9084,0.7068,0.9741
24497,0.5264,-2.0000,0.8208,0.7542,0.9068
24517,-0.5325,1.9999,0.8784,0.7183,0.9425
24537,0.6311,-2.0000,0.8169,0.7512,0.9082
24557,-0.5735,1.9999,0.8740,0.7290,0.9302
24577,0.6985,-2.0000,0.8247,0.7504,0.9178
24597,-0.5864,1.9999,0.8865,0.7358,0.9301
24617,0.6079,-2.0000,0.8245,0.7374,0.9228
24637,-0.4851,1.9999,0.8821,0.7282,0.9288
24657,0.5039,-2.0000,0.8167,0.7265,0.9211
24677,-0.3850,1.9999,0.8914,0.7211,0.9292
24697,0.3333,-2.0000,0.8247,0.7149,0.9215
24717,-0.2036,1.9999,0.9453,0.7112,0.9459
24737,0.1199,-2.0000,0.8254,0.7072,0.9317
24757,-0.0320,1.9999,0.9653,0.7068,0.9602
24777,-0.1191,-2.0000,0.8035,0.7074,0.9357
24797,0.1494,1.9999,1.0337,0.7097,0.9823
24817,-0.2732,-2.0000,0.7878,0.7125,0.9483
24837,0.2729,1.9999,1.0950,0.7161,1.0075
24857,-0.4568,-2.0000,0.7695,0.7231,0.9648
24877,0.4436,1.9999,1.1174,0.7284,1.0232
24897,-0.6338,-2.0000,0.7571,0.7380,0.9770
24917,0.5884,1.9999,1.1704,0.7444,1.0439
24937,-0.7983,-2.0000,0.7549,0.7555,0.9967
24957,0.7615,1.9999,1.2146,0.7668,1.0676
24977,1.7556,-2.0000,0.7727,0.8667,1.1615
24997,-1.4121,1.9999,0.9951,0.9277,1.0156
25017,1.5693,-2.0000,0.7805,0.8514,1.0734
25037,-1.2505,1.9999,0.9504,0.8737,0.9826
25057,1.4043,-2.0000,0.7878,0.8306,1.0216
25077,-1.0613,1.9999,0.9226,0.8289,0.9595
25097,1.1511,-2.0000,0.7947,0.7928,0.9823
25117,-0.8696,1.9999,0.8933,0.7899,0.9411
25137,0.9365,-2.0000,0.8306,0.7646,0.9622
25157,-0.6868,1.9999,0.8799,0.7599,0.9351
25177,0.6904,-2.0000,0.8394,0.7383,0.9458
25197,-0.5183,1.9999,0.8784,0.7368,0.9335
25217,0.5476,-2.0000,0.8425,0.7265,0.9388
25237,-0.4011,1.9999,0.8889,0.7248,0.9361
25257,0.3540,-2.0000,0.8513,0.7146,0.9364
25277,-0.2461,1.9999,0.9319,0.7135,0.9511
25297,0.1941,-2.0000,0.8127,0.7088,0.9329
25317,-0.1084,1.9999,0.9194,0.7077,0.9474
25337,0.0024,-2.0000,0.8057,0.7062,0.9270
25357,0.0361,1.9999,0.9971,0.7072,0.9660
25377,-0.1484,-2.0000,0.7712,0.7086,0.9310
25397,0.1826,1.9999,1.0190,0.7105,0.9749
25417,-0.3582,-2.0000,0.7964,0.7162,0.9472
25437,0.3662,1.9999,1.0779,0.7214,1.0012
25457,1.9999,-2.0000,0.8157,0.9176,1.1561
25477,-1.7576,1.9999,1.1025,1.0085,1.0267
25497,1.9436,-2.0000,0.7896,0.9330,1.1076
25517,-1.5994,1.9999,1.0703,0.9522,1.0267
25537,1.7922,-2.0000,0.7988,0.9094,1.0786
25557,-1.4485,1.9999,1.0325,0.9094,1.0167
25577,1.6191,-2.0000,0.7639,0.8783,1.0417
25597,-1.3040,1.9999,0.9944,0.8732,0.9936
25617,1.4631,-2.0000,0.7791,0.8496,1.0153
25637,-1.1355,1.9999,0.9368,0.8373,0.9675
25657,1.2412,-2.0000,0.7903,0.8110,0.9849
25677,-0.9604,1.9999,0.9072,0.8026,0.9484
25697,1.0403,-2.0000,0.8157,0.7807,0.9653
25717,-0.7966,1.9999,0.8718,0.7742,0.9338
25737,0.8264,-2.0000,0.7986,0.7540,0.9382
25757,-0.6169,1.9999,0.8650,0.7482,0.9211
25777,0.6389,-2.0000,0.8208,0.7346,0.9271
25797,-0.4639,1.9999,0.8699,0.7307,0.9205
25817,0.4106,-2.0000,0.7971,0.7180,0.9119
25837,-0.2500,1.9999,0.8984,0.7142,0.9234
25857,0.1509,-2.0000,0.8359,0.7073,0.9197
25877,-0.0493,1.9999,0.9380,0.7070,0.9437
25897,-0.1123,-2.0000,0.8079,0.7072,0.9252
25917,0.1682,1.9999,1.0027,0.7096,0.9667
25937,-0.3379,-2.0000,0.7881,0.7155,0.9382
25957,0.3530,1.9999,1.0908,0.7207,0.9992
25977,1.9999,-2.0000,0.7954,0.9173,1.1512
25997,-1.7246,1.9999,1.1152,1.0022,1.0244
26017,1.9456,-2.0000,0.7910,0.9312,1.1111
26037,-1.5947,1.9999,1.0750,0.9531,1.0268
26057,1.8013,-2.0000,0.7686,0.9103,1.0748
26077,-1.4800,1.9999,1.0232,0.9169,1.0090
26097,1.7109,-2.0000,0.7639,0.8954,1.0465
26117,-1.3921,1.9999,1.0178,0.8939,0.9971
26137,1.5867,-2.0000,0.7642,0.8726,1.0246
26157,-1.3210,1.9999,0.9797,0.8742,0.9814
26177,1.5349,-2.0000,0.7734,0.8639,1.0095
26197,-1.2720,1.9999,0.9768,0.8625,0.9742
26217,1.4707,-2.0000,0.7747,0.8525,0.9986
26237,-1.2456,1.9999,0.9722,0.8550,0.9703
26257,1.4858,-2.0000,0.7659,0.8559,0.9939
26277,-1.2451,1.9999,0.9905,0.8554,0.9713
26297,1.4587,-2.0000,0.7615,0.8513,0.9909
26317,-1.2310,1.9999,0.9817,0.8517,0.9688
26337,1.4695,-2.0000,0.7632,0.8532,0.9905
26357,-1.2478,1.9999,0.9729,0.8548,0.9657
26377,1.4517,-2.0000,0.7742,0.8505,0.9884
26397,-1.2288,1.9999,0.9609,0.8502,0.9628
26417,1.4644,-2.0000,0.7793,0.8525,0.9893
26437,-1.2283,1.9999,0.9680,0.8509,0.9640
26457,1.9999,-2.0000,0.7815,0.9511,1.0596
26477,-2.0000,1.9999,0.8464,1.0331,0.9543
26497,1.9999,-2.0000,0.7688,0.9749,0.9985
26517,-2.0000,1.9999,0.8608,1.0152,0.9567
26537,1.9999,-2.0000,0.7437,0.9870,0.9662
26557,-2.0000,1.9999,0.8735,1.0067,0.9579
26577,1.9999,-2.0000,0.7251,0.9930,0.9483
26597,-2.0000,1.9999,0.9165,1.0029,0.9666
26617,1.9999,-2.0000,0.7058,0.9962,0.9423
26637,-2.0000,1.9999,0.9668,1.0016,0.9805
26657,1.9999,-2.0000,0.6978,0.9979,0.9463
26677,-2.0000,1.9999,1.0115,1.0012,0.9974
26697,1.9999,-2.0000,0.6987,0.9988,0.9565
26717,-2.0000,1.9999,1.1008,1.0024,1.0292
26737,1.9999,-2.0000,0.7180,0.9994,0.9826
26757,-2.0000,1.9999,1.1396,1.0024,1.0588
26777,1.9999,-2.0000,0.7600,0.9995,1.0135
26797,-2.0000,1.9999,1.1428,1.0014,1.0820
26817,1.9999,-2.0000,0.8284,0.9990,1.0473
26837,-1.8467,1.9999,1.1636,0.9691,1.0980
26857,1.9999,-2.0000,0.8210,0.9899,1.0770
26877,-1.6506,1.9999,1.1328,0.9352,1.0833
26897,1.8396,-2.0000,0.8091,0.9409,1.0804
26917,-1.4792,1.9999,1.0427,0.9028,1.0479
26937,1.9999,-2.0000,0.8352,0.9607,1.1065
26957,-2.0000,1.9999,0.8137,1.0267,0.9980
26977,1.9999,-2.0000,0.7825,0.9798,1.0202
26997,-2.0000,1.9999,0.8589,1.0118,0.9803
27017,1.9999,-2.0000,0.7605,0.9893,0.9810
27037,-2.0000,1.9999,0.8691,1.0049,0.9715
27057,1.9999,-2.0000,0.7317,0.9942,0.9565
27077,-2.0000,1.9999,0.9087,1.0019,0.9724
27097,1.9999,-2.0000,0.7063,0.9968,0.9451
27117,-2.0000,1.9999,0.9290,1.0006,0.9736
27137,1.9999,-2.0000,0.6936,0.9981,0.9399
27157,-2.0000,1.9999,0.9529,1.0002,0.9781
27177,1.9999,-2.0000,0.6812,0.9989,0.9384
27197,-2.0000,1.9999,0.9941,1.0004,0.9887
27217,1.9999,-2.0000,0.6541,0.9998,0.9382
27237,-2.0000,1.9999,1.0115,1.0006,0.9935
27257,1.9999,-2.0000,0.6553,1.0000,0.9414
27277,-2.0000,1.9999,1.0447,1.0011,1.0047
27297,1.9999,-2.0000,0.6653,1.0001,0.9515
27317,-2.0000,1.9999,1.0710,1.0014,1.0189
27337,1.9999,-2.0000,0.6670,1.0004,0.9616
27357,-2.0000,1.9999,1.0869,1.0014,1.0304
27377,1.9999,-2.0000,0.6743,1.0006,0.9714
27397,-2.0000,1.9999,1.1160,1.0019,1.0450
27417,1.9999,-1.1667,1.0457,0.8412,1.0246
27437,-2.0000,1.4871,0.8560,0.8525,1.0594
27457,1.9999,-1.2964,1.0210,0.8661,1.0257
27477,-2.0000,1.6738,0.8420,0.8896,1.0693
27497,1.9999,-1.4783,1.0374,0.9063,1.0305
27517,-2.0000,1.8330,0.8467,0.9245,1.0826
27537,1.9999,-1.6628,1.0200,0.9475,1.0330
27557,-2.0000,1.9999,0.8337,0.9649,1.0877
27577,1.9999,-1.8867,0.9910,0.9987,1.0311
27597,-2.0000,1.9999,0.8318,0.9749,1.0650
27617,1.9999,-2.0000,0.9736,1.0155,1.0353
27637,-2.0000,1.9999,0.8171,0.9870,1.0380
27657,1.9999,-2.0000,0.9441,1.0067,1.0280
27677,-2.0000,1.9999,0.8391,0.9927,1.0255
27697,1.9999,-2.0000,0.9075,1.0023,1.0192
27717,-2.0000,1.9999,0.8240,0.9956,1.0089
27737,1.9999,-2.0000,0.8850,1.0003,1.0064
27757,-2.0000,1.9999,0.8086,0.9971,0.9927
27777,1.9999,-2.0000,0.8623,0.9992,0.9915
27797,-2.0000,1.9999,0.8359,0.9976,0.9877
27817,1.9999,-2.0000,0.8281,0.9988,0.9803
27837,-2.0000,1.9999,0.8308,0.9979,0.9778
27857,1.9999,-2.0000,0.8008,0.9986,0.9669
27877,-2.0000,1.9999,0.8347,0.9981,0.9690
27897,1.9999,-2.0000,0.7817,0.9985,0.9562
27917,-2.0000,1.9999,0.8672,0.9983,0.9696
27937,1.9999,0.7434,0.9819,0.7169,1.0554
27957,-2.0000,-0.6523,0.8284,0.7822,0.9410
27977,1.9999,0.6614,0.9502,0.7239,0.9995
27997,-2.0000,-0.6160,0.8386,0.7567,0.9423
28017,1.9999,0.6213,0.9817,0.7293,0.9926
28037,-2.0000,-0.5508,0.8347,0.7412,0.9527
28057,1.9999,0.6316,0.9766,0.7334,0.9930
28077,-2.0000,-0.5901,0.8411,0.7423,0.9599
28097,1.9999,0.6379,0.9536,0.7362,0.9874
28117,-2.0000,-0.6250,0.8142,0.7439,0.9526
28137,1.9999,0.7078,0.9412,0.7447,0.9783
28157,-2.0000,-0.7131,0.8262,0.7527,0.9514
28177,1.9999,0.7534,0.9717,0.7519,0.9838
28197,-2.0000,-0.7649,0.8105,0.7582,0.9533
28217,1.9999,0.8081,0.9790,0.7597,0.9863
28237,-2.0000,-0.8198,0.8286,0.7646,0.9615
28257,1.9999,0.8716,0.9768,0.7684,0.9917
28277,-2.0000,-0.9312,0.8247,0.7793,0.9673
28297,1.9999,0.9836,0.9583,0.7856,0.9903
28317,-2.0000,-1.0376,0.8115,0.7954,0.9647
28337,1.9999,1.0618,0.9243,0.7989,0.9781
28357,-2.0000,-1.1306,0.7935,0.8099,0.9547
28377,1.9999,1.1943,0.9197,0.8217,0.9717
28397,-2.0000,-1.2917,0.7900,0.8384,0.9532
28417,1.9999,1.3369,0.9351,0.8498,0.9745
28437,-1.0391,-2.0000,0.7190,0.7912,0.9397
28457,0.8608,1.9999,1.2092,0.7900,1.0114
28477,-0.9497,-2.0000,0.7112,0.7749,0.9681
28497,0.7505,1.9999,1.1326,0.7696,1.0137
28517,-0.8379,-2.0000,0.7283,0.7584,0.9732
28537,0.6899,1.9999,1.1304,0.7598,1.0209
28557,-0.7417,-2.0000,0.7419,0.7480,0.9768
28577,0.5566,1.9999,1.0842,0.7426,1.0133
28597,-0.6138,-2.0000,0.7659,0.7342,0.9747
28617,0.4578,1.9999,1.0298,0.7311,0.9994
28637,-0.4844,-2.0000,0.7529,0.7241,0.9573
28657,0.3374,1.9999,0.9910,0.7205,0.9792
28677,-0.3711,-2.0000,0.7839,0.7160,0.9490
28697,0.2688,1.9999,0.9478,0.7151,0.9635
28717,-0.2205,-2.0000,0.7966,0.7097,0.9378
28737,0.1074,1.9999,0.9126,0.7079,0.9485
28757,-0.0542,-2.0000,0.8044,0.7063,0.9278
28777,-0.0425,1.9999,0.8735,0.7060,0.9322
28797,0.1521,-2.0000,0.8096,0.7081,0.9176
28817,-0.2275,1.9999,0.8398,0.7100,0.9167
28837,0.3518,-2.0000,0.8337,0.7161,0.9151
28857,-0.3977,1.9999,0.8491,0.7197,0.9171
28877,0.6243,-2.0000,0.8281,0.7360,0.9207
28897,-0.6294,1.9999,0.8599,0.7425,0.9206
28917,0.8557,-2.0000,0.8291,0.7610,0.9316
28937,-2.0000,1.9999,0.9038,0.9650,1.0391
28957,1.9999,-2.0000,0.7109,1.0233,0.9294
28977,-2.0000,1.9999,0.8789,0.9819,0.9934
28997,1.9999,-2.0000,0.7446,1.0104,0.9354
29017,-2.0000,1.9999,0.8381,0.9902,0.9673
29037,1.9999,-2.0000,0.8071,1.0040,0.9478
29057,-2.0000,1.9999,0.8347,0.9943,0.9649
29077,1.9999,-2.0000,0.9021,1.0014,0.9778
29097,-2.0000,1.9999,0.8035,0.9964,0.9729
29117,1.9999,-2.0000,0.9426,1.0002,0.9974
29137,-2.0000,1.9999,0.7998,0.9975,0.9832
29157,1.9999,-1.9141,1.0137,0.9822,1.0164
29177,-2.0000,1.9460,0.8340,0.9812,1.0107
29197,1.9999,-1.4456,1.0437,0.8906,1.0090
29217,-2.0000,1.4883,0.8616,0.8662,1.0243
29237,1.9999,-1.0110,1.0344,0.8116,1.0125
29257,-2.0000,0.9741,0.8408,0.7742,1.0079
29277,1.9999,-0.5481,1.0330,0.7449,1.0132
29297,-2.0000,0.5186,0.8643,0.7232,1.0015
29317,1.9999,-0.1506,1.0125,0.7124,1.0160
29337,-2.0000,0.0315,0.8669,0.7063,0.9921
29357,1.9999,0.2844,0.9961,0.7096,1.0178
29377,-2.0000,-0.4084,0.8374,0.7244,0.9804
29397,1.9999,0.7178,0.9863,0.7416,1.0178
29417,-1.3308,-2.0000,0.6829,0.8322,0.9902
29437,1.0396,1.9999,1.2441,0.8300,1.0332
29457,-1.0835,-2.0000,0.7205,0.7876,1.0039
29477,0.8345,1.9999,1.1760,0.7887,1.0382
29497,-0.8467,-2.0000,0.7314,0.7564,0.9975
29517,0.5952,1.9999,1.1018,0.7521,1.0232
29537,-0.5837,-2.0000,0.7563,0.7291,0.9831
29557,0.3696,1.9999,0.9583,0.7259,0.9815
29577,-0.2896,-2.0000,0.7869,0.7102,0.9531
29597,0.0847,1.9999,0.9255,0.7096,0.9592
29617,0.0139,-2.0000,0.8191,0.7049,0.9412
29637,-0.1279,1.9999,0.8643,0.7077,0.9384
29657,0.3157,-2.0000,0.8411,0.7137,0.9328
29677,-0.3892,1.9999,0.8347,0.7192,0.9255
29697,0.6174,-2.0000,0.8625,0.7354,0.9355
29717,-0.6375,1.9999,0.8625,0.7430,0.9325
29737,0.9429,-2.0000,0.8398,0.7717,0.9473
29757,-0.9365,1.9999,0.9385,0.7863,0.9554
29777,1.2686,-2.0000,0.8271,0.8214,0.9761
29797,-1.2188,1.9999,1.0317,0.8399,0.9928
29817,1.5986,-2.0000,0.8794,0.8819,1.0363
29837,-1.5129,1.9999,1.0957,0.9050,1.0428
29857,1.8752,-2.0000,0.8633,0.9413,1.0827
29877,-1.7527,1.9999,1.1516,0.9638,1.0828
29897,1.9999,-2.0000,0.8005,0.9741,1.0948
29917,-2.0000,1.9999,0.8691,1.0170,1.0258
29937,1.9999,-1.6306,1.0381,0.9101,1.0605
29957,-2.0000,1.6199,0.8796,0.9105,1.0356
29977,1.9999,-1.1248,1.0427,0.8208,1.0412
29997,-2.0000,1.1018,0.8779,0.8008,1.0286
30017,1.9999,-0.6462,1.0430,0.7518,1.0360
30037,-2.0000,0.5051,0.8889,0.7266,1.0164
30057,1.9999,-0.1235,1.0081,0.7083,1.0304
30077,-2.0000,-0.0315,0.8713,0.7084,1.0001
30097,1.9999,0.3940,0.9685,0.7132,1.0204
30117,-2.0000,-0.6377,0.8420,0.7449,0.9844
30137,1.9999,0.9282,0.9326,0.7690,1.0088
30157,-2.0000,-1.1917,0.7930,0.8234,0.9722
30177,1.9999,1.4812,0.8821,0.8687,0.9961
30197,-2.0000,-1.8040,0.7112,0.9482,0.9616
30217,1.9999,1.9766,0.8601,0.9889,0.9796
30237,-2.0000,-2.0000,0.6924,1.0009,0.9370
30257,1.9999,1.9999,0.9336,0.9979,0.9758
30277,-2.0000,-2.0000,0.6833,1.0001,0.9342
30297,1.9999,1.9999,1.0769,1.0014,1.0094
30317,-2.0000,-2.0000,0.6702,1.0006,0.9550
