timestamp,ax,ay,az,vibration,rms
20697,-0.2407,-0.1177,0.9175,0.1017,0.9488
20717,-0.2212,0.1455,0.9031,0.1389,0.9224
20737,-0.2114,0.3408,0.9016,0.1537,0.9124
20757,-0.1685,0.4832,0.9175,0.1490,0.9285
20777,-0.1111,0.5278,0.9216,0.1185,0.9554
20797,0.0256,0.4626,0.8921,0.0809,0.9627
20817,0.1851,0.4045,0.9434,0.0882,0.9782
20837,0.3057,0.2891,0.9817,0.0979,0.9949
20857,0.3955,0.1365,0.9602,0.1094,0.9970
20877,0.4299,-0.0288,0.9255,0.1172,0.9881
20897,0.3865,-0.2029,0.9275,0.1216,0.9819
20917,0.2942,-0.3916,0.9063,0.1373,0.9743
20937,0.1516,-0.5264,0.8796,0.1435,0.9688
20957,-0.0088,-0.5500,0.8555,0.1299,0.9633
20977,-0.1482,-0.5291,0.8665,0.1169,0.9662
20997,-0.2170,-0.3962,0.8770,0.0884,0.9629
21017,-0.2305,-0.1641,0.9158,0.0933,0.9510
21037,-0.2319,0.0874,0.8997,0.1299,0.9246
21057,-0.2183,0.2998,0.8965,0.1513,0.9096
21077,-0.1797,0.4731,0.9160,0.1564,0.9223
21097,-0.1287,0.5195,0.9290,0.1238,0.9511
21117,0.0063,0.5122,0.9006,0.0964,0.9662
21137,0.1611,0.4204,0.9246,0.0855,0.9766
21157,0.2925,0.3101,0.9719,0.0973,0.9917
21177,0.3916,0.1555,0.9597,0.1108,0.9946
21197,0.4316,-0.0166,0.9338,0.1197,0.9883
21217,0.4021,-0.1755,0.9258,0.1199,0.9823
21237,0.3108,-0.3665,0.8955,0.1351,0.9709
21257,0.1687,-0.5154,0.8787,0.1448,0.9648
21277,0.0234,-0.5559,0.8657,0.1309,0.9640
21297,-0.1365,-0.5417,0.8669,0.1217,0.9670
21317,-0.2173,-0.4436,0.8762,0.0950,0.9680
21337,-0.2302,-0.2061,0.9163,0.0894,0.9580
21357,-0.2571,0.0381,0.9165,0.1261,0.9368
21377,-0.2246,0.2744,0.9023,0.1527,0.9175
21397,-0.1829,0.4402,0.9048,0.1548,0.9204
21417,-0.1599,0.5066,0.9331,0.1285,0.9489
21437,-0.0466,0.4890,0.9106,0.0913,0.9654
21457,0.1257,0.4343,0.9219,0.0873,0.9751
21477,0.2764,0.3333,0.9678,0.0997,0.9898
21497,0.3569,0.1990,0.9731,0.1024,0.9977
21517,0.4270,0.0408,0.9570,0.1149,0.9980
21537,0.4138,-0.1404,0.9204,0.1216,0.9870
21557,0.3379,-0.3240,0.9099,0.1317,0.9775
21577,0.2114,-0.4758,0.8960,0.1396,0.9724
21597,0.0522,-0.5466,0.8806,0.1349,0.9708
21617,-0.0762,-0.5356,0.8630,0.1164,0.9692
21637,-0.1941,-0.4666,0.8757,0.1009,0.9698
21657,-0.2339,-0.2732,0.8943,0.0853,0.9592
21677,-0.2554,-0.0383,0.9177,0.1127,0.9419
21697,-0.2249,0.2185,0.8965,0.1470,0.9172
21717,-0.2019,0.4080,0.9014,0.1579,0.9146
21737,-0.1475,0.5137,0.9185,0.1418,0.9367
21757,-0.0757,0.5190,0.9211,0.1038,0.9624
21777,0.0791,0.4604,0.9077,0.0829,0.9721
21797,0.2266,0.3599,0.9487,0.0899,0.9833
21817,0.3416,0.2480,0.9780,0.1023,0.9964
21837,0.4089,0.0937,0.9626,0.1104,0.9987
21857,0.4238,-0.0820,0.9116,0.1196,0.9849
21877,0.3867,-0.2515,0.9170,0.1254,0.9790
21897,0.2722,-0.4211,0.8975,0.1358,0.9721
21917,0.1152,-0.5312,0.8706,0.1393,0.9655
21937,-0.0156,-0.5425,0.8604,0.1213,0.9637
21957,-0.1353,-0.5195,0.8708,0.1071,0.9681
21977,-0.2187,-0.3977,0.8804,0.0880,0.9656
21997,-0.2488,-0.1355,0.9177,0.1041,0.9508
22017,-0.2410,0.0776,0.9050,0.1262,0.9277
22037,-0.2114,0.2771,0.8896,0.1438,0.9100
22057,-0.1819,0.4612,0.9060,0.1547,0.9186
22077,-0.1516,0.5181,0.9199,0.1254,0.9462
22097,-0.0325,0.4883,0.9058,0.0875,0.9627
22117,0.1165,0.4458,0.9163,0.0831,0.9738
22137,0.2664,0.3503,0.9583,0.0961,0.9878
22157,0.3623,0.2288,0.9714,0.1028,0.9983
22177,0.4058,0.0708,0.9624,0.1080,0.9996
22197,0.4355,-0.0874,0.9165,0.1179,0.9890
22217,0.3777,-0.2588,0.9150,0.1235,0.9814
22237,0.2739,-0.4177,0.8992,0.1326,0.9750
22257,0.1484,-0.5305,0.8774,0.1347,0.9722
22277,-0.0034,-0.5532,0.8652,0.1234,0.9708
22297,-0.1260,-0.5374,0.8684,0.1103,0.9741
22317,-0.2034,-0.4543,0.8755,0.0889,0.9747
22337,-0.2432,-0.2429,0.8972,0.0888,0.9610
22357,-0.2561,-0.0046,0.9084,0.1203,0.9381
22377,-0.2275,0.2173,0.8923,0.1445,0.9143
22397,-0.1877,0.4043,0.8936,0.1553,0.9099
22417,-0.1582,0.5081,0.9114,0.1398,0.9317
22437,-0.0974,0.5327,0.9221,0.1073,0.9612
22457,0.0176,0.4680,0.8955,0.0728,0.9699
22477,0.1609,0.3994,0.9380,0.0796,0.9815
22497,0.2986,0.3284,0.9634,0.0968,0.9950
22517,0.3806,0.1948,0.9646,0.1030,1.0011
22537,0.3032,-0.3813,0.9092,0.2096,0.9583
22557,0.1653,-0.5059,0.8853,0.1821,0.9410
22577,0.0349,-0.5525,0.8694,0.1495,0.9415
22597,-0.0942,-0.5327,0.8662,0.1181,0.9491
22617,-0.1887,-0.4983,0.8779,0.0961,0.9620
22637,-0.2278,-0.3323,0.8867,0.0681,0.9600
22657,-0.2646,-0.1106,0.9194,0.0950,0.9499
22677,-0.2378,0.1206,0.8945,0.1259,0.9252
22697,-0.2305,0.3206,0.9080,0.1466,0.9182
22717,-0.1855,0.4619,0.9016,0.1440,0.9274
22737,-0.1492,0.5242,0.9265,0.1202,0.9565
22757,-0.0627,0.5171,0.9075,0.0880,0.9751
22777,0.0911,0.4663,0.9048,0.0810,0.9816
22797,0.2256,0.3762,0.9521,0.0899,0.9927
22817,0.3269,0.2805,0.9702,0.0976,1.0028
22837,0.4033,0.1465,0.9697,0.1064,1.0074
22857,0.4353,-0.0181,0.9370,0.1153,0.9999
22877,0.4077,-0.1685,0.9312,0.1164,0.9933
22897,0.3403,-0.3242,0.9243,0.1232,0.9889
22917,0.2356,-0.4729,0.8870,0.1338,0.9811
22937,0.1101,-0.5408,0.8735,0.1255,0.9784
22957,-0.0256,-0.5569,0.8613,0.1157,0.9771
22977,-0.1433,-0.5430,0.8770,0.1058,0.9836
22997,-0.2124,-0.4368,0.8777,0.0846,0.9810
23017,-0.2302,-0.2556,0.9070,0.0819,0.9697
23037,-0.2637,-0.0381,0.9077,0.1146,0.9466
23057,-0.2361,0.1577,0.8904,0.1325,0.9210
23077,-0.2239,0.3125,0.8823,0.1379,0.9095
23097,-0.1721,0.4846,0.9019,0.1474,0.9229
23117,-0.1516,0.5303,0.9338,0.1178,0.9574
23137,-0.0664,0.5127,0.9087,0.0827,0.9765
23157,0.0745,0.4392,0.9016,0.0716,0.9793
23177,0.2092,0.3821,0.9482,0.0865,0.9902
23197,0.3206,0.2925,0.9668,0.0972,1.0006
23217,0.3943,0.1509,0.9678,0.1059,1.0046
23237,0.4404,0.0149,0.9377,0.1111,0.9998
23257,0.4224,-0.1316,0.9197,0.1119,0.9914
23277,0.3606,-0.3086,0.9170,0.1250,0.9856
23297,0.2493,-0.4446,0.9006,0.1300,0.9807
23317,0.1089,-0.5344,0.8696,0.1311,0.9743
23337,-0.0208,-0.5667,0.8589,0.1219,0.9735
23357,-0.1436,-0.5547,0.8679,0.1107,0.9794
23377,-0.2048,-0.4316,0.8755,0.0835,0.9765
23397,-0.2361,-0.2512,0.9067,0.0848,0.9660
23417,-0.2507,-0.0425,0.9170,0.1111,0.9466
23437,-0.2344,0.1748,0.8882,0.1374,0.9195
23457,-0.2234,0.3545,0.8899,0.1487,0.9113
23477,-0.1870,0.4819,0.9084,0.1416,0.9286
23497,-0.1230,0.5286,0.9219,0.1146,0.9572
23517,-0.0386,0.5046,0.9099,0.0813,0.9753
23537,0.1182,0.4438,0.9080,0.0802,0.9805
23557,0.2515,0.3711,0.9551,0.0925,0.9935
23577,0.3372,0.2620,0.9705,0.0964,1.0032
23597,0.4116,0.1282,0.9651,0.1061,1.0067
23617,0.4429,-0.0190,0.9377,0.1119,1.0015
23637,0.4170,-0.1768,0.9150,0.1165,0.9915
23657,0.3357,-0.3264,0.9128,0.1214,0.9846
23677,0.2336,-0.4617,0.8945,0.1288,0.9800
23697,0.0989,-0.5491,0.8728,0.1295,0.9772
23717,-0.0076,-0.5603,0.8579,0.1121,0.9768
23737,-0.1455,-0.5369,0.8687,0.1064,0.9801
23757,-0.2034,-0.4375,0.8789,0.0828,0.9788
23777,-0.2578,-0.2849,0.8979,0.0851,0.9695
23797,-0.2583,-0.0537,0.9263,0.1120,0.9524
23817,-0.2432,0.1404,0.8945,0.1311,0.9266
23837,-0.2231,0.3137,0.8967,0.1419,0.9163
23857,-0.1890,0.4685,0.9016,0.1451,0.9268
23877,-0.1497,0.5190,0.9146,0.1174,0.9527
23897,-0.0715,0.5547,0.9238,0.0977,0.9813
23917,0.0435,0.4912,0.8967,0.0726,0.9879
23937,0.1655,0.4163,0.9302,0.0770,0.9945
23957,0.2744,0.3484,0.9775,0.0891,1.0097
23977,0.3545,0.2263,0.9805,0.0971,1.0164
23997,0.4163,0.1099,0.9524,0.1026,1.0131
24017,0.4390,-0.0276,0.9314,0.1075,1.0049
24037,0.4136,-0.1724,0.9219,0.1112,0.9966
24057,0.3608,-0.3306,0.9109,0.1217,0.9907
24077,0.2471,-0.4417,0.8970,0.1218,0.9852
24097,0.1401,-0.5349,0.8840,0.1226,0.9851
24117,0.0168,-0.5830,0.8621,0.1183,0.9858
24137,-0.0901,-0.5544,0.8635,0.1007,0.9874
24157,-0.1941,-0.5190,0.8779,0.0939,0.9926
24177,-0.2334,-0.3870,0.8804,0.0770,0.9847
24197,-0.2451,-0.1851,0.8984,0.0930,0.9638
24217,-0.2595,0.0247,0.9182,0.1232,0.9424
24237,-0.2341,0.1958,0.8916,0.1338,0.9200
24257,-0.2185,0.3442,0.9038,0.1373,0.9184
24277,-0.1875,0.4749,0.9060,0.1350,0.9340
24297,-0.1570,0.5339,0.9299,0.1130,0.9660
24317,-0.0818,0.5300,0.9221,0.0830,0.9892
24337,0.0349,0.4766,0.9048,0.0676,0.9942
24357,0.1531,0.4150,0.9243,0.0751,0.9969
24377,0.2795,0.3457,0.9653,0.0926,1.0072
24397,0.3584,0.2625,0.9878,0.0953,1.0202
24417,0.4048,0.1345,0.9597,0.0979,1.0184
24437,0.4592,-0.0090,0.9395,0.1111,1.0126
24457,0.4231,-0.1318,0.9126,0.1053,1.0003
24477,0.3743,-0.2690,0.9158,0.1105,0.9936
24497,0.2891,-0.4194,0.8972,0.1236,0.9873
24517,0.1802,-0.5110,0.8892,0.1218,0.9864
24537,0.0500,-0.5620,0.8782,0.1182,0.9876
24557,-0.0471,-0.5686,0.8545,0.1048,0.9868
24577,-0.1533,-0.5532,0.8701,0.0970,0.9928
24597,-0.2151,-0.4519,0.8630,0.0795,0.9868
24617,-0.2522,-0.2825,0.8884,0.0840,0.9721
24637,-0.2712,-0.0916,0.9133,0.1072,0.9537
24657,-0.2522,0.0847,0.9006,0.1220,0.9309
24677,-0.2305,0.2703,0.8992,0.1391,0.9175
24697,-0.1941,0.4153,0.8845,0.1403,0.9171
24717,-0.1780,0.5081,0.9063,0.1262,0.9407
24737,-0.1362,0.5278,0.9255,0.0959,0.9717
24757,-0.0354,0.5200,0.9084,0.0759,0.9882
24777,0.0864,0.4734,0.9033,0.0723,0.9928
24797,0.1970,0.3945,0.9448,0.0800,1.0006
24817,0.3125,0.3145,0.9705,0.0949,1.0106
24837,0.3640,0.2236,0.9724,0.0913,1.0168
24857,0.4243,0.1104,0.9536,0.0982,1.0157
24877,0.4502,-0.0403,0.9226,0.1087,1.0056
24897,0.4141,-0.1641,0.9309,0.1054,1.0007
24917,0.3564,-0.3064,0.9119,0.1137,0.9933
24937,0.2783,-0.4309,0.9050,0.1187,0.9911
24957,0.1711,-0.5181,0.8823,0.1181,0.9889
24977,0.0535,-0.5559,0.8772,0.1107,0.9902
24997,-0.0461,-0.5742,0.8606,0.1026,0.9917
25017,-0.1353,-0.5457,0.8655,0.0896,0.9946
25037,-0.2217,-0.4531,0.8689,0.0827,0.9896
25057,-0.2429,-0.3474,0.8916,0.0721,0.9827
25077,-0.2527,-0.1514,0.9072,0.0949,0.9633
25097,-0.2585,0.0435,0.9153,0.1211,0.9420
25117,-0.2488,0.1860,0.9077,0.1256,0.9276
25137,-0.2332,0.3391,0.8962,0.1329,0.9235
25157,-0.1973,0.4639,0.9014,0.1302,0.9367
25177,-0.1582,0.5110,0.9192,0.1064,0.9629
25197,-0.1292,0.5396,0.9243,0.0845,0.9904
25217,0.0002,0.5073,0.9036,0.0706,0.9986
25237,0.1047,0.4519,0.9202,0.0698,1.0026
25257,0.2092,0.4109,0.9497,0.0795,1.0116
25277,0.3147,0.3262,0.9678,0.0914,1.0195
25297,0.3774,0.2256,0.9758,0.0937,1.0251
25317,0.4165,0.1121,0.9604,0.0957,1.0231
25337,0.4492,-0.0081,0.9368,0.1012,1.0162
25357,0.4255,-0.1484,0.9314,0.1059,1.0089
25377,0.3809,-0.2659,0.9214,0.1062,1.0028
25397,0.3054,-0.3979,0.9133,0.1149,0.9994
25417,0.2034,-0.4893,0.8784,0.1158,0.9918
25437,0.0793,-0.5547,0.8779,0.1160,0.9912
25457,-0.0254,-0.5806,0.8621,0.1081,0.9924
25477,-0.1218,-0.5603,0.8599,0.0956,0.9942
25497,-0.2065,-0.5098,0.8665,0.0856,0.9954
25517,-0.2336,-0.3928,0.8879,0.0709,0.9905
25537,-0.2463,-0.2029,0.9053,0.0894,0.9719
25557,-0.2644,-0.0186,0.9187,0.1145,0.9512
25577,-0.2405,0.1514,0.8987,0.1274,0.9284
25597,-0.2307,0.2925,0.8967,0.1308,0.9200
25617,-0.1953,0.4534,0.8977,0.1395,0.9284
25637,-0.1743,0.5107,0.9199,0.1153,0.9558
25657,-0.1284,0.5356,0.9272,0.0902,0.9846
25677,-0.0381,0.5261,0.9148,0.0713,1.0006
25697,0.0737,0.4673,0.9055,0.0662,1.0019
25717,0.1877,0.3984,0.9363,0.0781,1.0048
25737,0.2842,0.3403,0.9722,0.0872,1.0156
25757,0.3557,0.2605,0.9812,0.0895,1.0249
25777,0.4106,0.1309,0.9614,0.0977,1.0228
25797,0.4412,0.0295,0.9470,0.0970,1.0188
25817,0.4436,-0.1003,0.9106,0.1025,1.0065
25837,0.4009,-0.2070,0.9236,0.0983,1.0017
25857,0.3386,-0.3591,0.9097,0.1138,0.9968
25877,-0.1179,-0.5652,0.8621,0.2010,0.9614
25897,-0.1851,-0.5129,0.8721,0.1458,0.9564
25917,-0.2258,-0.3943,0.8743,0.0986,0.9533
25937,-0.2522,-0.2510,0.8984,0.0798,0.9495
25957,-0.2605,-0.0767,0.9185,0.0904,0.9419
25977,-0.2478,0.1042,0.8965,0.1098,0.9250
25997,-0.2463,0.2480,0.9055,0.1185,0.9213
26017,-0.2114,0.3809,0.8887,0.1213,0.9240
26037,-0.2002,0.4866,0.9041,0.1165,0.9456
26057,-0.1470,0.5271,0.9250,0.0952,0.9753
26077,-0.1042,0.5457,0.9302,0.0753,1.0024
26097,0.0122,0.5400,0.9023,0.0705,1.0117
26117,0.1187,0.4712,0.9146,0.0692,1.0135
26137,0.2217,0.4077,0.9495,0.0799,1.0194
26157,0.3032,0.3345,0.9758,0.0860,1.0281
26177,0.3625,0.2371,0.9749,0.0891,1.0309
26197,0.4133,0.1272,0.9670,0.0950,1.0293
26217,0.4419,0.0054,0.9460,0.1004,1.0224
26237,0.4324,-0.1040,0.9199,0.0987,1.0110
26257,0.3943,-0.2319,0.9226,0.1035,1.0043
26277,0.3499,-0.3501,0.9153,0.1074,1.0020
26297,0.2544,-0.4443,0.8999,0.1083,0.9985
26317,0.1606,-0.5278,0.8875,0.1099,0.9986
26337,0.0696,-0.5583,0.8699,0.1001,0.9984
26357,-0.0286,-0.5776,0.8542,0.0954,0.9979
26377,-0.1199,-0.5591,0.8650,0.0868,1.0010
26397,-0.1919,-0.5190,0.8792,0.0778,1.0055
26417,-0.2234,-0.4058,0.8772,0.0677,0.9961
26437,-0.2468,-0.2839,0.8965,0.0744,0.9825
26457,-0.2603,-0.1125,0.9187,0.0981,0.9646
26477,-0.2559,0.0447,0.8943,0.1127,0.9391
26497,-0.2493,0.1914,0.8762,0.1219,0.9179
26517,-0.2429,0.3149,0.8979,0.1219,0.9190
26537,-0.2126,0.4238,0.9050,0.1178,0.9338
26557,-0.1880,0.4900,0.9097,0.1027,0.9574
26577,-0.1616,0.5322,0.9255,0.0858,0.9870
26597,-0.0981,0.5352,0.9224,0.0667,1.0078
26617,-0.0034,0.5139,0.9126,0.0603,1.0157
26637,0.0962,0.4661,0.9141,0.0648,1.0153
26657,0.1936,0.4185,0.9368,0.0747,1.0177
26677,0.2690,0.3708,0.9575,0.0777,1.0242
26697,0.3325,0.2979,0.9797,0.0807,1.0328
26717,0.3887,0.2034,0.9707,0.0855,1.0344
26737,0.4263,0.1089,0.9597,0.0874,1.0323
26757,0.4500,0.0095,0.9353,0.0896,1.0249
26777,0.4468,-0.1077,0.9248,0.0942,1.0171
26797,0.4194,-0.1987,0.9214,0.0904,1.0121
26817,0.3613,-0.3083,0.9175,0.0956,1.0080
26837,0.2974,-0.4146,0.9141,0.1016,1.0079
26857,0.2234,-0.4868,0.8904,0.0993,1.0060
26877,0.1167,-0.5334,0.8740,0.0984,1.0022
26897,0.0479,-0.5767,0.8794,0.0918,1.0079
26917,-0.0410,-0.5776,0.8577,0.0855,1.0076
26937,-0.1245,-0.5601,0.8713,0.0794,1.0112
26957,-0.1838,-0.5469,0.8804,0.0715,1.0180
26977,-0.2207,-0.4619,0.8794,0.0616,1.0135
26997,-0.2471,-0.3530,0.8923,0.0659,1.0017
27017,-0.2659,-0.2292,0.9019,0.0786,0.9844
27037,-0.2595,-0.0728,0.9209,0.0981,0.9654
27057,-0.2703,0.0618,0.9006,0.1083,0.9442
27077,-0.2556,0.1711,0.8899,0.1077,0.9289
27097,-0.2458,0.2913,0.8975,0.1111,0.9276
27117,-0.2214,0.3882,0.9065,0.1069,0.9392
27137,-0.2043,0.4661,0.9041,0.0984,0.9580
27157,-0.1719,0.5356,0.9119,0.0909,0.9836
27177,-0.1375,0.5422,0.9290,0.0684,1.0095
27197,-0.0977,0.5242,0.9214,0.0480,1.0237
27217,-0.0081,0.5347,0.9045,0.0552,1.0284
27237,0.0828,0.4880,0.9048,0.0597,1.0253
27257,0.1453,0.4646,0.9338,0.0606,1.0295
27277,0.2271,0.3899,0.9519,0.0715,1.0310
27297,0.3025,0.3406,0.9758,0.0774,1.0383
27317,0.3545,0.2900,0.9771,0.0748,1.0445
27337,0.3977,0.2156,0.9680,0.0755,1.0454
27357,0.4299,0.1196,0.9783,0.0804,1.0473
27377,0.4509,0.0447,0.9529,0.0782,1.0428
27397,0.4541,-0.0627,0.9277,0.0847,1.0323
27417,0.4409,-0.1484,0.9180,0.0831,1.0235
27437,0.4082,-0.2402,0.9253,0.0842,1.0203
27457,0.3667,-0.3169,0.9216,0.0827,1.0188
27477,0.3218,-0.4153,0.9060,0.0897,1.0183
27497,0.2300,-0.4780,0.8943,0.0906,1.0154
27517,0.1562,-0.5247,0.8818,0.0874,1.0134
27537,0.0864,-0.5781,0.8730,0.0870,1.0161
27557,0.0181,-0.5708,0.8662,0.0749,1.0162
27577,-0.0591,-0.5845,0.8547,0.0746,1.0161
27597,-0.1255,-0.5684,0.8645,0.0686,1.0186
27617,-0.1799,-0.5347,0.8672,0.0625,1.0190
27637,-0.2275,-0.4614,0.8777,0.0612,1.0142
27657,-0.2483,-0.3723,0.8848,0.0620,1.0030
27677,-0.2664,-0.2554,0.9087,0.0746,0.9898
27697,-0.2849,-0.1274,0.9119,0.0892,0.9726
27717,-0.2793,-0.0024,0.9153,0.0979,0.9563
27737,-0.2573,0.1216,0.8901,0.1044,0.9363
27757,-0.2510,0.2219,0.8945,0.1030,0.9288
27777,-0.2427,0.3340,0.8770,0.1058,0.9271
27797,-0.2131,0.4072,0.8938,0.0963,0.9397
27817,-0.1929,0.4888,0.9121,0.0926,0.9647
27837,-0.1794,0.5281,0.9114,0.0771,0.9900
27857,-0.1433,0.5413,0.9294,0.0610,1.0152
27877,-0.0999,0.5515,0.9241,0.0509,1.0324
27897,-0.0334,0.5195,0.9131,0.0438,1.0359
27917,0.0610,0.4910,0.9043,0.0558,1.0308
27937,0.1169,0.4578,0.9165,0.0559,1.0274
27957,0.1980,0.4290,0.9351,0.0648,1.0287
27977,0.2639,0.3623,0.9622,0.0714,1.0329
27997,0.3230,0.3379,0.9773,0.0697,1.0429
28017,0.3674,0.2651,0.9783,0.0711,1.0480
28037,0.4167,0.1951,0.9763,0.0743,1.0514
28057,0.4324,0.1182,0.9663,0.0722,1.0498
28077,0.4502,0.0310,0.9482,0.0757,1.0435
28097,0.4602,-0.0515,0.9246,0.0774,1.0339
28117,0.4390,-0.1272,0.9177,0.0745,1.0250
28137,0.4121,-0.2322,0.9326,0.0824,1.0236
28157,0.3745,-0.3049,0.9097,0.0806,1.0181
28177,0.3293,-0.3804,0.9185,0.0811,1.0194
28197,0.2607,-0.4583,0.8989,0.0861,1.0178
28217,0.1899,-0.5037,0.8906,0.0827,1.0169
28237,0.1160,-0.5588,0.8738,0.0849,1.0168
28257,0.0652,-0.5688,0.8713,0.0722,1.0186
28277,-0.0176,-0.5898,0.8599,0.0744,1.0196
28297,-0.0823,-0.5864,0.8516,0.0690,1.0195
28317,-0.1392,-0.5549,0.8674,0.0618,1.0211
28337,-0.1914,-0.5271,0.8706,0.0585,1.0216
28357,-0.2288,-0.4568,0.8765,0.0567,1.0158
28377,-0.2568,-0.3770,0.8843,0.0600,1.0054
28397,-0.2617,-0.2815,0.8853,0.0653,0.9885
28417,-0.2834,-0.1646,0.9211,0.0812,0.9774
28437,-0.2847,-0.0288,0.9268,0.0958,0.9641
28457,-0.2607,0.1013,0.8982,0.1043,0.9438
28477,-0.2559,0.1770,0.8833,0.0958,0.9302
28497,-0.2522,0.2935,0.8989,0.1018,0.9321
28517,-0.2231,0.3765,0.8818,0.0966,0.9366
28537,-0.2070,0.4412,0.9143,0.0876,0.9582
28557,-0.1926,0.4844,0.9063,0.0746,0.9786
28577,-0.1807,0.5408,0.9167,0.0696,1.0043
28597,-0.1270,0.5432,0.9287,0.0548,1.0253
28617,-0.0801,0.5413,0.9102,0.0457,1.0341
28637,-0.0190,0.5312,0.9067,0.0450,1.0369
28657,0.0593,0.4917,0.8982,0.0517,1.0305
28677,0.1370,0.4553,0.9189,0.0602,1.0277
28697,0.2051,0.4263,0.9443,0.0646,1.0316
28717,0.2747,0.3792,0.9587,0.0698,1.0369
28737,0.3281,0.3342,0.9829,0.0700,1.0473
28757,0.3616,0.2737,0.9829,0.0669,1.0530
28777,0.4080,0.2087,0.9766,0.0697,1.0554
28797,0.4248,0.1392,0.9597,0.0676,1.0514
28817,0.4539,0.0762,0.9561,0.0678,1.0492
28837,0.4604,-0.0190,0.9316,0.0743,1.0401
28857,0.4524,-0.0845,0.9243,0.0700,1.0323
28877,0.4333,-0.1697,0.9250,0.0732,1.0272
28897,0.3992,-0.2466,0.9331,0.0742,1.0261
28917,0.3745,-0.3162,0.9133,0.0739,1.0231
28937,0.3289,-0.3831,0.9229,0.0742,1.0256
28957,0.2800,-0.4343,0.9004,0.0720,1.0235
28977,0.2280,-0.4954,0.8958,0.0739,1.0249
28997,0.1482,-0.5417,0.8818,0.0773,1.0243
29017,0.0996,-0.5583,0.8794,0.0678,1.0258
29037,0.0308,-0.5845,0.8638,0.0688,1.0257
29057,-0.0325,-0.5840,0.8521,0.0648,1.0233
29077,-0.1055,-0.5974,0.8557,0.0668,1.0260
29097,-0.1440,-0.5566,0.8696,0.0553,1.0275
29117,-0.1965,-0.5393,0.8816,0.0545,1.0316
29137,-0.2322,-0.4836,0.8706,0.0520,1.0258
29157,-0.2373,-0.4148,0.8765,0.0489,1.0149
29177,-0.2520,-0.3267,0.8826,0.0579,0.9990
29197,-0.2625,-0.2349,0.8950,0.0670,0.9826
29217,-0.2859,-0.1472,0.9089,0.0743,0.9705
29237,-0.2781,-0.0068,0.9082,0.0924,0.9540
29257,-0.2720,0.0898,0.9075,0.0932,0.9426
29277,-0.2559,0.1707,0.8855,0.0893,0.9311
29297,-0.2510,0.2671,0.8987,0.0914,0.9327
29317,-0.2537,0.3455,0.8826,0.0876,0.9380
29337,-0.2224,0.4221,0.8989,0.0848,0.9539
29357,-0.1990,0.4675,0.9143,0.0741,0.9759
29377,-0.1780,0.5159,0.9111,0.0673,0.9972
29397,-0.1719,0.5310,0.9126,0.0519,1.0164
29417,-0.1331,0.5457,0.9277,0.0451,1.0350
29437,-0.0715,0.5476,0.9185,0.0434,1.0441
29457,-0.0085,0.5342,0.9126,0.0448,1.0459
29477,0.0645,0.4990,0.9023,0.0514,1.0391
29497,0.1365,0.4661,0.9172,0.0583,1.0349
29517,0.1865,0.4365,0.9475,0.0584,1.0386
29537,0.2454,0.3989,0.9600,0.0615,1.0433
29557,0.3108,0.3491,0.9758,0.0676,1.0500
29577,0.3433,0.2996,0.9810,0.0634,1.0551
29597,0.3833,0.2466,0.9741,0.0633,1.0569
29617,0.4246,0.1780,0.9783,0.0676,1.0592
29637,0.4370,0.1113,0.9629,0.0653,1.0557
29657,0.4597,0.0439,0.9512,0.0667,1.0513
29677,0.4600,-0.0388,0.9253,0.0703,1.0406
29697,0.4502,-0.1184,0.9211,0.0716,1.0323
29717,0.4351,-0.1658,0.9236,0.0635,1.0283
29737,0.4133,-0.2493,0.9180,0.0695,1.0255
29757,0.3774,-0.3301,0.9224,0.0739,1.0267
29777,0.3271,-0.3767,0.9121,0.0695,1.0251
29797,0.2874,-0.4429,0.9104,0.0715,1.0276
29817,0.2351,-0.4868,0.9009,0.0692,1.0291
29837,0.1851,-0.5183,0.8901,0.0650,1.0296
29857,0.1194,-0.5701,0.8716,0.0707,1.0296
29877,0.0681,-0.5833,0.8684,0.0635,1.0307
29897,0.0129,-0.5935,0.8494,0.0605,1.0282
29917,-0.0454,-0.5989,0.8345,0.0592,1.0242
29937,-0.0916,-0.5913,0.8462,0.0531,1.0247
29957,-0.1604,-0.5540,0.8604,0.0564,1.0244
29977,-0.1838,-0.5403,0.8777,0.0471,1.0287
29997,-0.2014,-0.5005,0.8789,0.0411,1.0276
30017,-0.2417,-0.4431,0.8750,0.0477,1.0198
30037,-0.2620,-0.3655,0.8892,0.0545,1.0094
30057,-0.2659,-0.3074,0.8933,0.0536,0.9977
30077,-0.2708,-0.1982,0.9004,0.0688,0.9812
30097,-0.2817,-0.1086,0.9185,0.0754,0.9701
30117,-0.2866,-0.0432,0.9006,0.0719,0.9567
30137,-0.2773,0.0659,0.8945,0.0825,0.9430
30157,-0.2791,0.1172,0.8936,0.0731,0.9365
30177,-0.2581,0.2141,0.8923,0.0802,0.9335
30197,-0.2578,0.2668,0.8933,0.0720,0.9374
30217,-0.2554,0.3347,0.8862,0.0708,0.9445
30237,-0.2173,0.3721,0.8896,0.0621,0.9532
30257,-0.2261,0.4199,0.9026,0.0573,0.9701
30277,-0.2041,0.4690,0.9092,0.0558,0.9889
30297,-0.1797,0.5010,0.8992,0.0501,1.0031
30317,-0.1895,0.5217,0.9126,0.0406,1.0212
